Date	Time	Samples	Channel0	Channel1	Channel2	Channel3	Channel4	Channel5	Channel6	Channel7
2021-07-22	16:58:33:648	1	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:33:750	2	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:33:852	3	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:33:954	4	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7455	1.7485
2021-07-22	16:58:34:056	5	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7506	1.7434
2021-07-22	16:58:34:158	6	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:34:260	7	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:34:362	8	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7404	1.7383
2021-07-22	16:58:34:465	9	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:34:569	10	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:34:672	11	1.7511	0.0031	1.7489	1.7496	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:34:776	12	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7434
2021-07-22	16:58:34:879	13	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7434
2021-07-22	16:58:34:983	14	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:35:087	15	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:35:191	16	1.7511	-0.0021	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:35:295	17	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:35:398	18	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:35:502	19	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:35:606	20	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:35:710	21	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:35:813	22	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:35:917	23	1.7562	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:36:020	24	1.7511	0.0031	1.7489	1.7496	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:36:123	25	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:36:226	26	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7383
2021-07-22	16:58:36:329	27	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7434
2021-07-22	16:58:36:432	28	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:36:536	29	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:36:640	30	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:36:742	31	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7434
2021-07-22	16:58:36:846	32	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:36:949	33	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:37:052	34	1.7511	0.0031	1.7438	1.7496	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:37:156	35	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:37:259	36	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7404	1.7434
2021-07-22	16:58:37:362	37	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:37:465	38	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:37:569	39	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:37:672	40	1.7511	0.0031	1.7489	1.7496	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:37:775	41	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:37:878	42	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:37:982	43	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:38:085	44	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:38:187	45	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:38:289	46	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:38:391	47	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:38:494	48	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:38:596	49	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:38:698	50	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:38:800	51	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:38:903	52	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7485
2021-07-22	16:58:39:005	53	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:39:107	54	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:39:209	55	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:39:311	56	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7404	1.7434
2021-07-22	16:58:39:413	57	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:39:516	58	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:39:619	59	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:39:722	60	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:39:825	61	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:39:929	62	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:40:032	63	1.7511	0.0031	1.7489	1.7496	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:40:136	64	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:40:239	65	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:40:342	66	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:40:445	67	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:40:549	68	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:40:652	69	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:40:755	70	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:40:858	71	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:40:961	72	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7434
2021-07-22	16:58:41:065	73	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:41:168	74	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:41:271	75	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:41:375	76	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7404	1.7434
2021-07-22	16:58:41:478	77	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7404	1.7383
2021-07-22	16:58:41:581	78	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:41:684	79	1.7511	0.0031	1.7489	1.7496	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:41:788	80	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:41:891	81	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7434
2021-07-22	16:58:41:994	82	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:42:098	83	1.7511	0.0031	1.7438	1.7444	1.7518	1.7531	1.7455	1.7434
